user_id,hafta,sehir,arac_sahibi,dolmus_km,otobus_km,metro_km,otomobil_km,ucak_km,haftalik_co2_kg
118,9,izmir,1,41.07,36.11,56.26,40.11,0.0,17.60706
118,10,izmir,1,39.71,45.69,88.9,99.89,0.0,30.92344
118,11,izmir,1,68.46,49.46,59.86,137.19,0.0,40.71042
118,12,izmir,1,32.86,50.62,77.61,141.58,0.0,38.18379
118,13,izmir,1,20.87,71.99,30.98,122.07,0.0,33.3289
118,14,izmir,1,70.43,20.92,88.17,105.47,0.0,33.297520000000006
118,15,izmir,1,59.68,44.83,30.81,43.12,0.0,20.21046
118,16,izmir,1,13.54,58.94,15.21,61.36,0.0,19.11623
118,17,izmir,1,31.28,53.94,41.75,92.72,0.0,27.66135
118,18,izmir,1,26.35,36.75,73.39,118.65,0.0,31.650450000000003
118,19,izmir,1,34.86,98.73,28.02,86.87,0.0,30.45561
118,20,izmir,1,60.48,61.89,68.24,111.31,0.0,36.22333
119,1,diger,1,19.92,56.37,35.67,123.78,0.0,32.32194
119,2,diger,1,19.78,50.67,24.88,86.44,0.0,24.25161
119,3,diger,1,34.03,44.87,50.84,64.63,0.0,22.09524
119,4,diger,1,33.93,81.33,28.47,59.81,0.0,23.62029
119,5,diger,1,5.39,29.29,12.95,27.36,0.0,8.93303
119,6,diger,1,50.09,53.95,35.07,51.83,0.0,21.74071
119,7,diger,1,38.26,51.3,13.11,105.98,0.0,29.77261
119,8,diger,1,21.96,40.44,23.33,67.02,0.0,19.80895
119,9,diger,1,48.11,50.24,17.98,63.44,0.0,22.81379
119,10,diger,1,60.91,78.83,38.73,80.15,0.0,30.76487
119,11,diger,1,18.92,73.39,8.94,87.89,0.0,25.895290000000003
119,12,diger,1,42.72,62.22,27.89,98.04,0.0,30.250210000000003
119,13,diger,1,48.34,49.8,22.19,69.83,0.0,24.175310000000003
119,14,diger,1,16.16,53.9,22.96,37.18,0.0,14.59766
119,15,diger,1,13.63,39.44,20.73,68.16,0.0,18.88988
119,16,diger,1,33.63,61.52,21.16,135.45,0.0,36.08973
119,17,diger,1,58.85,50.82,31.93,86.59,0.0,29.03356
119,18,diger,1,15.79,57.7,36.23,114.61,0.0,30.22432
119,19,diger,1,11.5,74.36,15.82,84.77,0.0,24.77008
119,20,diger,1,42.8,46.43,33.73,53.13,0.0,20.43578
120,1,izmir,0,32.72,5.92,79.65,36.12,0.0,14.01247
120,2,izmir,0,19.1,92.3,50.24,0.0,0.0,12.1696
120,3,izmir,0,41.23,32.68,28.98,0.0,0.0,8.66427
120,4,izmir,0,5.19,60.42,53.16,7.09,0.0,9.19611
120,5,izmir,0,59.03,57.29,60.24,29.58,0.0,19.67502
120,6,izmir,0,34.29,78.11,81.3,0.0,0.0,13.74064
120,7,izmir,0,76.89,93.37,33.99,65.03,0.0,30.82769
120,8,izmir,0,55.29,25.54,64.17,56.4,0.0,21.70616
120,9,izmir,0,7.48,68.7,56.07,0.0,0.0,8.93695
120,10,izmir,0,27.98,53.91,12.96,67.85,0.0,21.49649
120,11,izmir,0,0.0,76.11,63.54,29.21,0.0,14.60601
120,12,izmir,0,43.62,48.62,42.98,36.97,0.0,17.94602
120,13,izmir,0,69.08,62.22,60.28,103.38,0.0,35.44054
120,14,izmir,0,23.54,104.75,50.84,15.03,0.0,16.69501
120,15,izmir,0,17.4,63.05,26.04,82.99,0.0,24.45793
120,16,izmir,0,18.92,90.1,11.98,29.94,0.0,16.362479999999998
120,17,izmir,0,28.4,32.82,23.49,7.43,0.0,8.43569
120,18,izmir,0,45.04,79.68,18.91,7.83,0.0,14.43633
120,19,izmir,0,21.47,73.41,39.28,0.0,0.0,10.37734
120,20,izmir,0,27.87,40.15,27.25,8.85,0.0,9.43135
121,5,istanbul,0,22.49414327888432,76.27084504926577,35.450371038756984,0.0,0.0,10.615694672812843
121,18,diger,1,27.28118921278169,86.98487097345526,20.24122219814916,121.25349614023132,0.0,34.868104311967045
121,1,ankara,0,38.02135121328975,29.293486189442955,52.39623332006158,65.21089917667535,0.0,21.33393646851257
121,16,diger,1,19.21888660553334,55.25333769951033,17.166105234428333,116.30642451596157,0.0,30.05936620516236
121,20,istanbul,0,51.87620860393786,80.18916629874451,69.73060635856837,10.349677817875584,0.0,17.530309153623122
121,8,bursa,0,29.778068719338226,9.357042554199666,45.85253279093921,6.116423355485598,0.0,7.036446621983775
121,15,diger,0,21.89026520843995,36.51623354989895,31.447677298366884,18.42474396065585,0.0,10.405544830800364
121,18,istanbul,1,47.18234395916445,73.3288345182221,116.59832669880728,61.9294971959678,0.0,27.923640723509752
121,4,istanbul,0,22.42696677546627,36.9011336110422,86.61215098444836,12.92858617140475,0.0,11.377015899926782
121,16,diger,1,26.790286462523664,46.86479159014134,4.803378974537433,79.76368423325638,0.0,22.73459503160684
121,14,diger,0,16.905985072393413,28.68300154904507,20.92900798711652,0.0,0.0,5.229490700739332
121,1,bursa,0,28.597288479593868,66.95274873117887,23.49816283923005,0.0,0.0,10.069918511601266
121,14,izmir,0,13.666634533371784,99.78173297898948,36.59032742279327,0.0,0.0,11.732898666265584
121,1,diger,0,24.20468611150384,29.939691802957693,30.05788272830481,16.336323027665266,0.0,9.636771390088576
121,3,izmir,0,48.95006285440775,65.45668825690672,25.73061219351217,0.0,0.0,12.355473909894515
121,3,diger,1,34.6377192836061,65.51674043822504,16.74845430643719,66.30101788753511,0.0,23.130318951748773
121,15,diger,1,33.17188225034719,21.734544471461646,22.33335148656651,62.982720913924624,0.0,18.62349063425337
121,14,istanbul,1,71.94085848162902,87.2897819541198,62.81897459374518,71.41676136308715,0.0,31.95267161179781
121,8,istanbul,0,79.58637589738088,63.252897964578885,34.223742327849095,64.49010201139849,0.0,28.36187171470955
121,4,bursa,1,43.53078622598407,17.046606880472208,37.25473650094534,65.14023929099939,0.0,20.334030149755165
121,11,diger,0,31.79143226143969,43.37136726797194,11.399546534640834,39.48996659879884,0.0,15.497124112596874
121,17,ankara,1,33.212569969836764,56.86386939152336,46.54172044288345,101.73868501621806,0.0,30.043117660991594
121,7,istanbul,0,90.8429048184722,73.13807187015102,91.01085844860364,46.2651232429413,0.0,29.0245061589136
121,3,izmir,0,23.89267396609283,50.41153482503582,32.90851274589307,0.0,0.0,8.386082051635121
121,19,bursa,1,49.65968912995663,52.58256421097667,22.311562753838107,137.99689034394086,0.0,37.66702010714292
121,1,diger,1,0.0,46.697547437254975,22.7361072780375,85.99285410679138,0.0,21.46247346515095
121,15,diger,0,28.88841446912559,51.01120459906673,14.014755494139866,0.0,0.0,8.352681315561277
121,5,diger,1,15.006994397826071,76.73344682721249,22.69547280028853,57.41661909539248,0.0,20.373413537697367
121,9,istanbul,1,49.15327095644143,74.44747925743694,71.11109219939534,48.71268149354297,0.0,24.12017488764174
121,18,bursa,1,16.324614469252708,51.457398355438194,35.86042584378766,95.75386697148484,0.0,26.096896480655715
121,18,diger,1,21.265508196040724,48.09794222932777,21.31096671624036,73.16696730963142,0.0,21.5201918594725
121,11,diger,0,47.80906578346963,34.25636598399636,30.441368826129008,0.0,0.0,9.6123070465892
121,5,istanbul,0,5.225450618227171,40.830189541901646,40.91601524709708,10.841333143066064,0.0,7.748410187442453
121,11,istanbul,1,23.65512190899114,44.154380093033794,26.2304489248716,86.86854613988294,0.0,24.246905419042022
121,16,bursa,0,22.12186094022309,71.35378818394919,36.46801085827258,0.0,0.0,10.170881536536674
121,17,bursa,0,25.76838603612504,25.64396171049168,45.59843985995997,65.41491105281702,0.0,19.401285303627606
121,13,diger,0,16.224099614659533,23.588922309199894,40.67458151096262,15.856295358391666,0.0,8.43320460289953
121,14,istanbul,0,43.81760448275367,113.03337552647947,95.41291031993296,48.317454871007705,0.0,27.71539813380448
121,9,ankara,1,50.78999191393287,41.36240582137896,75.01687467517125,77.4659488299744,0.0,27.02115597719109
121,15,istanbul,0,42.5917909248744,116.99778639749997,68.91242594531981,0.0,0.0,17.722793853824246
121,20,izmir,1,12.561390346188022,43.25598838251327,62.65954343169462,132.9942931875105,0.0,33.02233116796663
121,14,ankara,1,47.8069501109436,0.0,62.78145007162626,135.45607653479846,0.0,33.70271670994674
121,1,istanbul,0,28.23579920891949,79.59076290847348,85.34276851531489,86.91186881413991,0.0,30.004770518230764
121,13,izmir,1,27.187066764732418,58.96575845063978,38.15356750385169,71.05107648360774,0.0,23.351646727538665
121,2,ankara,1,25.173785773084138,58.59027859666328,52.97908054144192,40.84467758030824,0.0,17.805966073377355
121,18,izmir,0,62.01928071559449,81.02651101962124,109.8323063153174,55.96265701228605,0.0,28.932537630434688
121,13,diger,1,54.01596784959418,44.9208754360309,19.946097713838,67.00089063675156,0.0,23.772078638750717
121,20,istanbul,0,64.0527560724949,40.05594609759566,52.44585364430432,17.432543288225393,0.0,16.113699339912856
121,2,ankara,0,25.683332107023837,76.72449909709177,9.079935463736868,0.0,0.0,10.0998613531797
121,4,istanbul,0,0.0,67.43028995859449,71.16957209282545,35.40850800471332,0.0,15.290664366468755
121,15,diger,1,18.897294465084453,40.41754854085264,39.83166352196133,88.06843126734637,0.0,24.073597710219747
121,15,istanbul,0,52.76237483606008,56.982415709572535,117.21378807068712,47.88140666102306,0.0,24.434820765689345
121,7,istanbul,1,51.19555005848567,57.51873231089915,64.25098595231005,75.79095488692647,0.0,27.80730327901661
121,11,istanbul,0,39.9214808647284,29.07337913362925,72.31557303776297,32.78526959011094,0.0,16.004317859959773
121,12,istanbul,0,43.76647485807547,64.79132615527769,45.10144477335721,0.0,0.0,12.378123203565895
121,18,istanbul,0,0.0,16.40025384290881,48.39928359962331,82.85841713378068,0.0,19.06241360769159
121,16,diger,1,45.344798710134846,41.532722993214,13.505551790619291,93.95652056702453,0.0,27.42341045960194
121,1,istanbul,0,54.74213069569274,83.50367326182958,55.00614079502276,0.0,0.0,15.652386878133294
121,10,istanbul,1,6.535790627864331,41.076381267790985,21.3671890981152,46.356220644122345,0.0,14.055659837143317
121,8,diger,0,72.47241248714566,68.90660939538483,23.882941472703813,25.174852065723417,0.0,20.136490220374533
121,13,diger,0,9.869198351100062,34.06399491912513,25.73467126094079,8.20837630595515,0.0,6.643375103054961
121,2,diger,0,19.42657178386868,48.21512546081858,41.148824908013175,49.68409176832872,0.0,17.504756412457326
121,3,ankara,1,44.596497375691776,58.12105686557328,34.29612326091995,135.06028229244995,0.0,37.43330977352316
121,14,diger,0,46.7434919284752,18.003655101919634,22.494865608806418,28.69698919172064,0.0,13.274969096964082
121,10,izmir,1,47.003634962046455,28.23731718603533,55.635399417935936,54.3548068531791,0.0,20.30190114563063
121,8,diger,0,44.82510331587363,47.73355666628424,33.01816372162276,11.569710543580822,0.0,12.78019357924908
121,10,diger,1,37.44259480046575,65.91110390432624,5.224960805995172,77.99307130792914,0.0,25.329529968870823
121,19,diger,1,29.77359472447784,41.26078252146476,24.47115801825432,68.42365524086861,0.0,21.09000537461099
121,11,istanbul,0,60.26907418524879,27.878032684792725,64.55784767734298,75.05596175813466,0.0,26.082357766519024
121,13,istanbul,0,68.88003623311442,29.65705395750808,26.14266242228399,0.0,0.0,11.475675153806318
121,18,diger,1,10.055314058834847,45.20804696641783,23.00450781087071,81.11961914369053,0.0,21.56000194574625
121,11,bursa,1,64.86840439962373,54.67537386133361,72.34156487592246,71.84274454507742,0.0,28.65173650292757
121,11,istanbul,1,56.72911136897589,13.115174203863535,49.36361536146759,82.33597997080928,0.0,25.22733300362283
121,7,izmir,1,91.62202086168116,46.15805887795617,84.72766622580633,92.71691775322633,0.0,35.411716165754115
121,5,ankara,1,36.152656477312775,42.449341458803744,96.16180542963586,83.18490222437605,0.0,27.27271130184196
121,12,diger,0,4.607350144193132,36.2511115670144,30.282863486030383,27.241014568154267,0.0,10.046369215143176
121,3,izmir,1,19.665555613298263,65.69613693772206,21.4075803649777,86.38156630036349,0.0,25.443021125430576
121,12,bursa,1,65.93424678710213,44.555905452566165,34.54620507795413,142.8120069275394,0.0,40.1769364736111
121,2,diger,0,29.012380651834388,53.415521191978094,30.86275765591789,0.0,0.0,9.170601679004132
121,17,izmir,0,26.67603154222164,89.42327667991567,32.020272659380474,11.754803354830488,0.0,14.404047039073754
121,6,ankara,1,57.067190288936565,26.06862790273357,52.47983518418257,119.51648239111954,0.0,33.66679361711233
121,7,bursa,1,20.93907977053057,80.76627997016489,33.82546783720126,76.65131585633114,0.0,25.497137109673314
121,11,istanbul,0,15.7037666976767,55.72962264238189,23.89242004339376,88.96376769781725,0.0,24.683147684904505
121,6,bursa,1,45.040733849405406,106.4473644810862,42.42577648545255,69.60386466612235,0.0,29.50234402438462
121,20,istanbul,0,55.340853956144976,30.94063072374778,37.2069112499297,0.0,0.0,10.420156233117764
121,20,izmir,0,23.833193491994333,94.5141289524484,4.377869450077361,37.90520901364047,0.0,18.58360028971893
121,3,bursa,1,39.34606657917592,40.46165710547736,48.80906816544357,42.75635013978856,0.0,18.043421751622645
121,13,istanbul,0,67.91239159143512,73.2671344932921,16.32782704923131,9.762895253127384,0.0,16.77664983824159
121,12,istanbul,1,65.47772253308716,97.8073736592008,58.13080302991783,129.72005318215125,0.0,43.17562266399406
121,10,istanbul,1,51.393294494478965,110.18336001113198,44.47467586844122,76.1387617334778,0.0,31.891803816079005
121,9,diger,1,23.86924507728058,59.3239336022551,28.81530870943679,64.96453169734785,0.0,21.50651916520905
121,4,diger,0,44.26291170501356,36.76824253966329,33.732666180754826,27.80025250147327,0.0,14.88090022871588
121,2,diger,0,43.34487121726354,84.80224241816697,35.27969149279071,0.0,0.0,13.766848967449842
121,18,bursa,0,46.87629985590069,3.7236253335902334,44.26387658340472,0.0,0.0,7.271412818537275
121,6,ankara,1,65.57536706937498,82.83680710279407,70.14318401320145,144.12641754623095,0.0,45.04092665446519
121,17,izmir,0,51.74513252696185,43.24989046890069,59.53768972604392,26.15144988348228,0.0,16.90482801037291
121,5,diger,1,29.59038281183255,19.76307064016695,39.21844898090992,71.01482218567806,0.0,20.16929888431764
121,14,bursa,1,24.522383824565736,71.70777325284425,7.293575838643398,140.57758940687538,0.0,36.44823827980079
121,9,diger,1,36.522177316029335,60.83071136960885,13.137058753651116,98.69651613579684,0.0,29.023511857689343
121,9,istanbul,0,65.69899036856314,63.47602694238276,90.5426901074814,29.014775625477768,0.0,21.94458136411041
121,5,izmir,0,36.35878480707435,83.90642513629108,78.02729736694509,38.98520341415384,0.0,21.865046553304072
121,17,diger,1,22.496145827541675,37.154843151234566,18.741346732792195,70.97855613599386,0.0,20.177667724385717
121,14,istanbul,0,101.28017659163056,71.14048970478943,80.70684624569034,15.130858508342667,0.0,23.70858834396473
121,10,istanbul,0,36.32241900460065,43.01815877658792,0.0,0.0,0.0,8.0056943166454
121,3,izmir,0,19.99486342989105,51.48144523457296,79.18269325532329,0.0,0.0,9.65265218425078
121,2,izmir,1,79.22574402518761,62.58690151515099,35.1781514900721,53.53101706750199,0.0,26.19038537685792
121,13,diger,0,31.45337902005127,47.14944322260924,33.34547647208389,60.6835934806132,0.0,20.631780658918792
121,7,diger,1,27.20689754762142,55.92363738361899,15.261997585075784,79.53675708056683,0.0,23.91122422006504
121,14,izmir,0,48.99206788760888,55.63017363915901,39.60040652601222,0.0,0.0,11.9711874893706
121,8,ankara,1,21.64103710006606,59.471600913689166,58.48583913805957,58.703363281951226,0.0,21.09974186779265
121,11,istanbul,0,26.338681173779637,137.11870824760123,46.11457640858353,31.92364817309949,0.0,22.975863992556693
121,10,istanbul,0,100.14400536574875,64.46185352674138,109.36373705275912,55.10186780763415,0.0,31.660954996853416
121,20,izmir,1,45.52333492826358,61.81651740173309,40.891083221393394,126.65020726073668,0.0,36.484881272314766
121,17,istanbul,0,38.80637572142072,92.88296401195392,45.20616086549082,51.92412332858112,0.0,24.28096431440704
121,17,istanbul,0,43.16919938651421,85.94311894326322,27.827682539119003,0.0,0.0,13.587364404268726
121,14,diger,1,5.21165415341335,21.38155140010945,29.018551743851464,34.86081709835426,0.0,10.211224496171097
121,15,izmir,0,16.757497168025154,78.00136973282865,11.433071585242743,35.901513477738305,0.0,16.162482173753894
121,11,ankara,1,45.38934954711982,22.980278499590845,35.31489972191831,85.80981837652224,0.0,24.97652660294177
121,12,istanbul,0,43.754681841559695,100.80762636251944,30.341869346234915,4.5023685471211286,0.0,15.930087346209074
121,15,istanbul,1,21.105173156488323,58.29412266124436,72.63984473438163,112.7315357543518,0.0,31.80212126038581
121,13,istanbul,0,14.670395304112354,91.11814205714622,67.2901575205348,0.0,0.0,12.151765616277654
121,7,ankara,1,26.34439390365935,73.91051355983205,43.88365302890343,57.69587776731685,0.0,22.22117739308233
121,1,istanbul,1,60.21072134515742,19.111093443690084,35.443552772775014,72.06379301532328,0.0,23.70189287717072
121,14,bursa,1,12.109608341601604,50.870981090968456,7.116777891862032,72.49655432017917,0.0,20.08854793206995
121,2,bursa,0,52.69167355640102,49.444480805349805,6.670160345225013,0.0,0.0,10.693556862745128
121,9,diger,1,31.990309430022958,46.09938841045763,41.88121166898577,68.59108777791093,0.0,22.41706241475677
121,6,istanbul,1,55.72587204424413,83.96129038852776,32.01899548872331,127.51858173263918,0.0,39.48526266443909
121,12,istanbul,1,107.47680190939198,71.66474391211467,83.97311279400083,124.47615214043846,0.0,45.5764745865125
121,7,izmir,1,19.571875633517124,75.28654123420303,78.87098465449616,39.321445968369424,0.0,19.261469956532835
121,7,istanbul,1,54.897981120136166,63.199816999607314,71.48030691559906,145.70383561016646,0.0,42.41499872097864
121,12,istanbul,1,39.53301218483772,50.14696100510629,39.91936372893545,101.38966010684196,0.0,29.873368401737192
121,2,diger,1,35.49755326774331,43.5648794614168,22.913883139663177,68.36302231810657,0.0,21.88717909282125
121,19,istanbul,1,75.54832976099578,110.3611607518214,91.79591949805398,85.76382470573847,0.0,38.1897127553603
121,16,diger,1,33.26269225287654,54.03566077894779,57.08396167371096,72.48611473428357,0.0,24.54965610596949
121,6,izmir,1,22.018270250747133,75.48778667907372,24.967284499696547,91.26998695460924,0.0,27.648206546047835
121,9,bursa,1,55.24773177508164,48.76021506483071,61.13333463099138,93.58428612035505,0.0,30.80099794209719
121,11,ankara,1,62.11150799686976,41.01810884599077,67.07542103693304,100.51931581986447,0.0,32.44078348063984
121,18,diger,1,27.413293167288696,45.58718443348044,47.27506645926238,103.25901139319431,0.0,28.690145642385453
121,2,diger,0,30.62297973723542,11.361472448394922,19.97143356540432,33.90795876004393,0.0,11.742141974406806
121,20,istanbul,1,43.28965055945678,87.69644264537601,43.14641898934028,138.00634090407968,0.0,40.7906353279862
121,13,ankara,0,31.035409758830053,36.17694284653925,59.9020579759932,53.82762568545279,0.0,19.220296196374147
121,1,diger,0,49.033131737008326,42.09263973477069,29.92651190302204,17.568014360038248,0.0,13.805541759883663
121,6,diger,1,18.785432327651343,29.45190506159035,26.40696958860692,60.73123368609308,0.0,17.36618507149256
121,13,istanbul,0,46.60457216511065,57.87552822677101,56.02069673262465,63.05241381590021,0.0,24.577235649465045
121,1,istanbul,1,30.412373430942363,77.18939645958078,28.53695931896814,42.294073955856575,0.0,19.48653500514941
121,3,ankara,0,28.46717410580435,56.60677244379995,29.11325880557913,105.14975352650391,0.0,29.51944450494972
121,4,istanbul,0,82.45933168714596,36.61005600333456,44.68152894303884,0.0,0.0,14.30497164132492
121,15,istanbul,0,60.58230482528728,31.17004744912426,47.15710433731416,99.4773393171938,0.0,30.491247078587303
121,2,ankara,1,0.0,82.48721448259182,46.36511178632041,15.550398158560984,0.0,11.949817447915596
121,9,bursa,0,49.96140811820878,39.78242771847394,53.74787260490756,0.0,0.0,11.167373541709956
121,13,diger,1,32.17028884696807,59.37227253113583,46.4465000997044,68.53191085556952,0.0,23.76746986043142
121,4,izmir,1,49.1945043199869,26.36952071199361,64.32611438717962,63.246051887536886,0.0,22.39891130612429
121,19,ankara,0,67.18781579085291,73.84513021302553,75.10494266227515,0.0,0.0,16.927488398086986
121,15,istanbul,0,43.31988459930007,63.53835686492608,70.77313134557083,45.508277843233216,0.0,21.851349432893684
121,8,istanbul,0,35.16617121824493,81.55851348620472,49.8894785044896,0.0,0.0,13.048949138027522
121,20,diger,1,33.76265860793862,27.622625447070032,36.753031339404814,72.86232288306478,0.0,21.61704149512978
121,2,diger,0,48.04161195023263,41.64714117571343,32.02738910756673,0.0,0.0,10.352339557680082
121,3,diger,0,23.889058679105403,39.35606265286362,10.454878414171098,24.76164673003616,0.0,11.370088240864916
121,2,izmir,1,41.364065722941234,55.99821508571383,39.290755888001215,85.65046354464323,0.0,27.560774157418315
121,14,ankara,1,29.14297856353534,104.43873433758132,13.939384521343426,51.13902344558417,0.0,22.95306085065048
121,6,istanbul,0,26.810221188553417,45.5488549714318,96.24451278624208,36.71096533616213,0.0,17.554086821202677
121,10,diger,0,31.149422479142288,78.0971839643938,2.6978869579256792,2.057913763456714,0.0,11.0223784440435
121,6,ankara,0,81.50324519263972,78.87285451584086,42.82359303044011,0.0,0.0,17.89138300512881
121,13,diger,1,11.773348240203651,22.75460639028834,15.914991082626058,100.95928049081522,0.0,23.32030155848752
121,17,diger,1,20.19505935602437,67.67667295791502,35.23812316127957,88.03230430854525,0.0,26.481192457082717
121,15,ankara,0,40.30241810981685,32.953867831006264,65.08257318117995,58.27754200750291,0.0,21.03485044637036
121,4,diger,1,29.618731890383035,60.22806219699498,26.362280744958017,77.72497973894262,0.0,24.612327638877115
121,20,bursa,1,52.42738934049862,48.11170726930532,55.22138206359863,71.14167195175104,0.0,25.903041108087663
121,13,istanbul,0,34.24457349250176,90.23156004600024,128.16149510863585,55.97544284926594,0.0,27.20167215159304
121,12,istanbul,1,64.14468015501352,122.15336813949224,61.5747370692388,73.94290100015996,0.0,34.60044077169544
121,16,ankara,0,25.92293196218324,48.36977648711146,35.65212198932463,85.65724066463099,0.0,24.980061760239504
121,5,istanbul,0,63.19707099092378,30.97381575905276,57.694354310686414,18.624675344480607,0.0,15.619572833526234
121,13,istanbul,0,92.43632517902898,82.56900501186482,24.687250222789327,0.0,0.0,18.84287259944193
121,2,bursa,1,29.552361443778903,52.59504581116015,17.102620654416967,112.78756985752324,0.0,30.333285778776887
121,4,istanbul,0,62.58537934218529,59.909889370579634,42.83483693359254,30.57972931187324,0.0,19.899826098888298
121,10,bursa,1,16.41035194688571,10.906963030145482,35.19348626199609,122.00557572420202,0.0,27.514752741791455
121,3,diger,0,54.36213526718189,42.52455681045387,17.010750370094804,14.710962660389908,0.0,13.456212205604492
121,12,diger,1,27.4151699991989,30.196261837299065,20.065059919797083,74.00926704171557,0.0,20.75226822262978
121,7,istanbul,1,61.515979225425575,31.2314600586806,70.52914867704962,75.62096690060764,0.0,26.84168340475992
121,3,ankara,1,34.71421409725701,95.0560026727563,42.29651918968724,65.13471096751984,0.0,26.43836153646273
121,13,izmir,1,38.18809132923249,0.0,53.56576259466264,111.48011989331933,0.0,27.670615213192235
121,19,istanbul,1,9.91482524298782,89.93301005676643,96.45421489653944,91.75534166622391,0.0,30.13716591928969
121,1,diger,1,29.99151812144917,10.164502948587286,23.471326443634293,76.66692723013156,0.0,19.895211800103382
121,13,bursa,1,23.987284094152656,74.94242307673883,24.36766418210457,38.85320389371809,0.0,17.741096718624846
121,20,diger,1,71.29608478223646,39.60055323302195,20.45291186183785,70.49809769450513,0.0,25.97498566020546
121,8,istanbul,0,47.33423207353281,11.029977064111057,45.42892875158093,0.0,0.0,8.015117153467491
121,4,istanbul,0,38.529005877488224,80.28576997065086,11.479242630682617,11.724315565175624,0.0,14.229111283886684
121,1,izmir,1,5.251106972763743,40.887422519553695,63.43529257758165,56.77360360360688,0.0,17.36362503821599
121,16,istanbul,0,53.36716266189787,39.7699510706573,44.25009131975485,115.40609828272883,0.0,33.383473417882115
121,3,ankara,0,42.99072299303694,85.21881662392418,63.529283431266215,0.0,0.0,14.751932743822818
121,16,diger,1,51.93035259918219,58.16521937562929,33.810291865040455,103.02626725050514,0.0,32.11309860071036
121,6,diger,1,40.64492829354157,31.09367870480937,61.06189914319633,63.11061390359485,0.0,21.6959084979874
121,18,diger,0,38.236513999701735,74.75324724217488,32.193025847874885,0.0,0.0,12.176994019194884
121,15,istanbul,0,104.19362118190516,74.75447621777231,78.50981243117837,7.99719335401656,0.0,22.918719378363253
121,8,bursa,1,46.1827016968835,68.37190232890721,23.72184224591068,61.1974386069805,0.0,23.976282693561476
121,20,bursa,1,16.916107302549186,41.62650193590731,33.06925325366663,88.22441114402774,0.0,23.746621815620564
121,7,bursa,1,44.59974553515708,6.621002221736898,23.96441727961092,117.51180547980942,0.0,29.11926119118744
121,4,ankara,0,29.51681247388956,77.51125218358773,53.19651594118775,0.0,0.0,12.154812936778178
121,13,diger,1,22.76269082908737,38.435486922616604,7.825882354240978,104.49462368500735,0.0,26.37534141137777
121,8,diger,0,14.89782893104524,40.244792613150494,21.779094794014213,25.694368443065976,0.0,10.990623928499762
121,7,istanbul,0,0.0,65.79144864477038,106.896883694802,19.04317893776585,0.0,13.253120214753675
121,11,diger,1,23.41227312901056,39.173238624856616,20.557882653955964,37.59310817983286,0.0,14.11623231086482
121,19,diger,0,26.350646766927493,49.83469691518806,37.75061763746163,92.84455465824496,0.0,26.613038515342588
121,15,istanbul,1,61.98135459989627,26.649326079685935,95.3545837790576,134.84392590588746,0.0,38.727090006277535
121,3,istanbul,0,83.88930303987881,39.723985095354905,0.0,100.6209108596606,0.0,32.501919408127485
121,11,diger,1,66.23635307315598,80.68699749402987,41.18370450357306,66.51186567251803,0.0,29.010031247130115
121,9,diger,1,48.65926176789763,55.00877434877416,45.51816499750436,79.04931705221911,0.0,27.26220066928785
121,14,diger,1,10.855106318320365,73.04199626021084,24.751539692053218,62.25875009760034,0.0,20.569058801726733
121,18,istanbul,0,20.025996482213703,39.38188578905704,65.71287040169466,46.001913095221695,0.0,16.94029520902253
121,12,bursa,0,42.8920989347994,26.84281512649405,46.87105890846124,16.02444837542785,0.0,12.038783073638191
121,5,istanbul,1,14.524638436646647,99.74772142487495,59.63663399462887,135.7138895337711,0.0,38.69222960732429
121,14,ankara,1,69.89782177560171,54.01148137522669,50.56685513299938,129.47217919514003,0.0,39.47376968171124
121,1,ankara,1,31.950746913552948,72.8312878841287,14.208326898804716,39.93592493006406,0.0,18.321309544776508
121,11,istanbul,1,79.32569085593929,85.04361117210821,38.69227416936205,145.7903804626445,0.0,46.03731848750606
121,3,izmir,1,38.578177154068165,43.287987622483854,50.7430667179201,50.77013804425139,0.0,19.81299511074237
121,19,istanbul,1,33.48334565809698,75.0259410890393,60.24583039690034,64.427396618544,0.0,25.00655772225761
121,17,diger,0,21.606563110635932,38.43766049537608,41.08195701271294,46.60519572156905,0.0,16.291772615797814
121,10,izmir,1,51.22025255130623,41.029108204510464,73.42532789783093,106.38858510808808,0.0,32.53841449077864
121,7,izmir,0,43.27404637340968,82.53991519084515,53.87289710508785,43.43232649446807,0.0,22.54712587054328
121,6,istanbul,0,112.9722799556326,62.2517053833065,107.85411690960608,78.66273932216583,0.0,37.41035401570408
121,9,diger,1,0.0,23.576928056605663,25.01801017960562,52.96447919977756,0.0,13.143156959681392
121,17,istanbul,0,27.00826563398613,57.20582844083263,97.6232432143642,24.27625108414521,0.0,16.275122999801138
121,13,ankara,1,58.67720158979391,43.301899308493496,26.28077180991181,97.27115483168365,0.0,30.1976359623124
121,13,istanbul,0,19.54628014435664,48.43004417126174,104.83200974516748,0.0,0.0,10.22721648892417
121,8,bursa,0,23.373681911148463,78.21171791839329,20.91709500219476,37.138631632168185,0.0,17.51153191297218
121,15,izmir,1,36.77119815142088,49.63281310500062,22.10185154273588,140.5981061364276,0.0,36.41440933594831
121,9,ankara,0,25.63084416319348,39.49482640355547,91.81694040766256,32.09936601677301,0.0,15.839257818172296
